-0.308836,-0.780077,-0.579521,0.815989,-0.544645,-0.535434,-0.390890,-0.138368,-0.255720,0.118674,-0.223270,0.626580,-0.998216,-0.679512,-0.875461,-0.706543,0.208965,0.844862,0.796076,-0.916991,-0.868924,-1.016088,-1.147683,-0.560685,-0.962521,-0.236138,-0.962769,-0.198013,0.281923,0.856131,1.606457,-1.256052,0.472934,-0.440031,0.795261,-1.541595,1.546864,-1.471396,1.813669,-0.036992,1.502696,1.672698,-0.232796,-1.062439,-0.765115,-0.871180,-0.862425,-0.141150,-0.065752,-0.233818,0.060557,-0.325985,1.417823,0.872684,0.490753,0.176269,-0.537626,-0.594730,-0.651696,-0.649257,0.719402,-0.434073,-0.124103,-0.219546,-0.605949,-0.176131,-0.491601,-0.726698,-0.219723,1.103209,-1.339073,-0.308445,0.305654,-0.946076,-0.763436,0.002476,-2.092085,0.482727,-0.045402,-0.801648,-0.813315,-0.874596,-0.766725,-0.892031,-0.983281,-1.074293,-0.461558,-0.372858,-0.653731,0.122158,-0.233876,-0.832535,0.337487,0.102918,1.180802,0.942646,-0.498594,2.268455,0.304819,-0.387206
-0.373556,-0.530854,2.218967,-1.454548,-0.595863,-0.445211,-0.111387,-0.371327,-0.450290,0.415860,-0.481162,-1.727441,-1.044584,-0.735205,-0.062886,-1.205233,0.632586,0.702454,-0.665439,-1.062856,-0.868924,-0.596556,-0.799946,0.773846,0.172771,-0.236138,-0.851902,-0.198013,1.276199,0.655481,0.780557,-0.742531,0.524140,-0.618204,2.284799,-0.730977,1.750368,-0.521041,0.936021,0.081551,1.218781,1.130373,-0.442382,-1.654577,-1.788659,-2.302641,-1.862682,0.910399,1.475296,-0.145280,1.504154,-0.325985,0.701369,0.422150,1.352557,1.260418,-0.490843,-0.547009,-0.461304,-0.504576,0.719402,-0.326146,-0.069795,-0.162993,-0.482231,-0.896029,0.297538,-0.620935,-0.010697,-0.017215,0.666172,-0.365862,-0.243373,-0.436357,-0.006979,-0.155543,0.318354,1.522268,1.089810,-0.845477,-0.813315,-0.789141,-1.170825,-1.074649,-1.021795,-0.893079,0.221195,0.513378,0.505863,-0.297462,-0.233876,-0.736677,0.901903,-0.013037,0.107340,0.277250,-0.249712,-0.702145,-0.744311,-0.387206
-0.438277,-1.029321,-0.621926,0.815989,-0.288567,-0.535434,-0.880029,-0.060714,-0.320580,-0.119077,-0.481162,-1.727441,-0.209912,0.768460,-0.621535,-0.484907,-0.335683,-0.674102,-1.329746,0.006853,-0.152634,-0.334357,0.069438,1.040754,-0.792234,-0.286111,0.145827,-0.343902,-0.576753,-0.448103,-0.355118,0.237802,-1.012181,0.866517,-0.428243,1.932554,-0.234100,0.006905,0.277768,-0.155534,0.537354,0.425312,-0.931405,-0.075508,0.014717,0.098560,0.085148,1.740588,1.200068,-0.322357,-0.390583,-0.325985,1.178984,0.271968,0.541447,0.284683,-0.210182,-0.403848,-0.413700,-0.456352,0.476676,-0.272177,-1.047375,-1.011210,-0.977117,-0.437913,-0.886170,-0.673811,-0.533257,0.808377,-1.339073,-0.308445,-0.682596,-0.946076,-0.432485,-0.050195,-0.456445,-0.077012,1.042500,-0.056617,-0.001004,-0.020073,0.131229,0.066474,0.057152,-0.077403,0.034991,0.956501,0.561077,-0.297462,-0.233876,-0.544950,-0.432187,-0.998612,-0.858728,-2.107103,0.413968,-1.080266,-0.569453,-0.387206
-0.049950,-0.406243,-0.621926,0.644629,-0.288567,-0.354988,0.028371,0.482854,0.198270,-0.475705,-0.029857,0.626580,-0.998216,0.100167,-0.672318,-0.928169,-0.396202,0.749927,-0.599011,-1.111433,-1.022415,-1.173413,-0.741989,-0.227052,-0.678698,-0.186155,-0.851902,0.093746,0.688670,-0.247453,0.109479,-1.022622,0.933835,-0.261868,0.210107,-0.730977,1.445112,-1.471396,1.758818,-0.214810,2.013724,1.943860,-0.372520,-0.865053,-0.716375,-0.501750,-0.546574,-0.694594,-0.506037,-0.145280,0.015443,-0.229034,0.319268,0.572331,0.237295,0.393096,-0.444072,-0.403848,-0.508896,-0.456352,0.622310,-0.380103,-0.178410,-0.219546,-0.234782,-0.437913,0.410274,-1.255582,0.355097,0.985286,-1.339073,-0.308445,0.799768,-1.115979,-0.101535,-1.261680,0.619663,0.242840,-0.281893,-0.801648,-0.856062,-0.874596,-0.317748,-0.435601,-0.520869,-0.485235,0.779818,-0.262077,0.340210,0.017249,-0.154405,-0.640808,-0.740048,-1.520368,-0.322024,-0.499044,-0.249712,0.324062,0.261114,-0.387206
-0.373556,0.216815,-0.537116,0.773155,-0.544645,-0.400105,-0.390890,-0.759578,-0.580000,0.415860,-0.287747,0.626580,0.207424,-0.066910,-0.519958,0.789469,0.330003,-1.006412,0.796076,0.201343,-0.050305,-0.177030,-1.321542,-1.294686,2.159509,1.063255,-0.131319,-0.416841,-0.893113,-0.347778,-0.406734,-0.229019,-0.141604,-0.261868,0.316499,0.542884,-0.335872,0.006905,-0.709603,-0.629706,-0.768687,-0.767811,0.186376,0.862074,0.892051,1.068310,1.190663,-0.583900,0.209430,-0.322357,-0.751498,-0.229034,-1.161366,-1.480108,-1.638313,-1.558395,-0.677950,-0.690171,-0.699299,-0.601022,0.088293,-0.218208,-0.341344,-0.276089,0.136385,0.609215,-0.886170,0.806914,-0.533257,-0.606922,0.666172,-0.423270,1.129178,0.583082,-0.668881,-0.576907,0.404445,-0.876638,-0.612984,-0.451047,-0.471290,-0.532786,-0.093259,-0.253031,-0.366728,-0.213346,-0.151217,-1.092938,-0.267199,-0.297462,-0.233876,-0.161484,0.183546,0.566719,1.073396,0.499045,-0.415639,-0.162036,-0.482024,3.726171
-0.373556,0.466038,-0.664320,0.901669,-0.647080,-0.535434,0.238005,0.249895,0.003699,-1.010642,-0.287747,0.626580,-0.070801,0.768460,-0.062886,-0.540316,-0.638266,-0.816510,-0.399714,-0.333512,-0.561943,-0.753880,-0.857912,-0.293777,0.740417,-0.386068,-0.353038,-0.343902,-0.667138,0.805968,0.677316,-1.162672,0.012033,0.628966,0.210107,-0.904684,0.630934,-1.048996,0.168065,-0.688982,0.196655,0.154146,0.256238,0.269916,0.209668,0.329441,0.085148,0.799714,0.759790,-0.322357,-0.751498,-0.325985,-0.731498,-1.179808,-1.486252,-1.775178,-0.724733,-0.785600,-0.794495,-0.793927,0.865047,-0.595956,-0.232718,-0.049907,0.754990,0.412870,0.973941,0.912729,-0.271971,-0.547956,0.666172,-0.365862,0.525260,1.092802,-0.810713,-0.418893,0.490526,-0.396864,-0.139993,-0.582524,-0.642298,-0.746419,-0.227957,-0.389956,-0.520869,-0.258664,-0.337418,-1.259052,-0.819394,-0.297462,-0.233876,-0.928404,1.107140,0.624695,-0.268353,0.887187,-0.332676,-0.432091,-0.569453,-0.387206
-0.438277,-1.340799,-0.197920,0.516104,-0.595863,-0.445211,-0.460769,1.026419,0.457690,-0.654014,-0.481162,-1.727441,-0.719985,0.768460,0.038686,-1.149785,-0.940860,-0.958897,-2.060504,-0.576626,-0.357292,-0.439231,-0.046484,-0.827582,-1.530156,-1.485529,-0.463894,-0.343902,-0.305595,0.555156,0.419207,-0.555800,0.114452,1.163424,1.167686,-1.657434,0.987127,-0.890614,1.484562,-0.392625,1.559499,1.564153,-1.420450,-0.865053,-0.570155,-0.224683,-0.915069,2.072671,2.300787,-0.322357,-0.165013,-0.325985,0.892419,1.323218,0.592141,1.802481,-0.537626,-0.499289,-0.604103,-0.504576,0.767954,-0.434073,-1.210319,-1.124253,-1.286450,-0.830581,-0.773435,-1.467107,-0.428750,1.457009,-1.339073,-0.423270,0.140938,-1.625709,-0.432485,-0.945612,1.308321,0.522709,0.664090,-0.538695,-0.471290,-0.447332,-0.632028,-0.755106,-0.829141,-0.802442,-1.268494,-0.095911,0.119331,-0.297462,-0.233876,-0.784606,-0.073006,-1.752315,-1.395421,-1.497101,-0.415639,-0.486102,-0.744311,-0.387206
-0.308836,3.269745,-0.621926,-1.026179,-0.647080,3.930660,1.635532,0.715802,0.327980,-0.832333,-0.481162,-1.727441,-1.276417,0.044474,0.089472,-2.424210,-0.093618,1.651796,-1.927669,-1.451856,-1.431757,-1.435621,-1.147683,1.107479,-0.565174,-0.635954,-0.907330,-0.052133,2.496366,3.564965,2.897000,-1.256052,3.187146,-1.330876,-0.960213,-1.773171,0.630934,-1.101804,-1.093541,0.318638,-0.030487,-0.442416,3.609572,-0.272895,-0.521415,0.329441,-0.493930,-1.635403,-2.377221,-0.145280,0.872610,0.255711,0.367036,0.422150,0.237295,0.176269,3.906223,3.986268,3.965433,4.028531,-3.892585,4.692502,4.057605,4.304159,3.353139,3.292451,3.397764,-0.515162,4.378782,0.572490,-1.339073,-0.423270,0.525260,-0.379722,0.087577,-0.050195,0.791835,2.002003,1.373572,-0.582524,-0.642298,-0.618241,-1.081054,-0.937676,-0.906216,-0.983705,2.269486,0.845720,0.119331,-0.192565,-0.074933,3.816881,-1.253136,0.334813,0.483043,-0.221800,-0.083795,-0.756156,-0.613167,-0.387206
-0.373556,0.528343,-0.579521,0.687464,-0.083696,-0.400105,-0.181255,-0.448973,-0.515151,-0.951209,-0.352216,0.273477,1.413092,0.935539,-0.621535,1.066474,-0.577758,-1.243671,-0.466143,1.319717,0.819484,0.662023,0.649021,0.907306,0.513356,0.363590,0.921843,-0.416841,-1.028723,-0.598590,-0.768084,0.657943,-0.192820,1.163424,0.901664,-0.788876,-0.590293,0.640456,-0.874166,-0.155534,-0.825470,-0.822043,0.954848,1.010134,1.038271,1.114416,0.874791,-1.303413,-0.285893,-0.322357,-0.706375,-0.229034,-0.540447,-0.629111,-0.827223,-0.745268,-0.256965,-0.212977,-0.318504,-0.215236,0.331031,-0.380103,-0.124103,0.006640,0.816855,1.132727,-0.322503,0.965584,-0.585517,-0.783842,0.666172,-0.423270,0.854670,0.809620,-0.432485,-0.471571,0.619663,-0.836655,-0.802184,1.214331,1.153330,1.133538,0.939401,1.070662,1.213165,1.372709,-0.027076,0.845720,1.002834,-0.297462,-0.233876,0.221970,-0.791365,0.682672,0.697725,-0.277249,-0.166758,-0.702145,-0.132315,-0.387206
-0.373556,0.029897,-0.240314,0.558949,-0.595863,-0.490328,0.098248,-0.060714,-0.385441,-1.188940,-0.287747,0.626580,0.114677,1.325388,0.597326,-0.152465,-1.122427,-0.911445,0.264615,-0.090396,-0.101469,-0.229474,0.011472,-0.293777,-0.054289,-0.835856,-0.463894,-0.343902,-0.802717,-1.050041,-0.819710,-0.042294,-0.858564,1.222822,-0.694233,-0.151945,-0.386758,-0.098681,-0.161062,-1.222450,0.139867,-0.008552,-0.302658,0.714035,0.745800,0.514156,0.927445,1.353158,1.255152,-0.322357,-0.886833,-0.325985,-0.827023,-1.279908,-0.877917,-0.799475,-0.724733,-0.737880,-0.699299,-0.697480,0.816495,-0.541999,-0.938728,-0.785007,0.260104,0.151099,0.297538,0.595379,-0.533257,-1.196639,0.666172,-0.365862,0.470359,0.696351,-0.006979,-0.050195,1.222250,-0.516803,-0.849484,-0.582524,-0.599551,-0.618241,-0.407539,-0.572526,-0.597934,-0.303982,-1.578794,-0.871366,-1.150658,-0.297462,-0.233876,-0.784606,-0.021696,-0.128987,0.161010,-0.277249,-0.332676,-0.486102,-0.613167,-0.387206
-0.373556,1.089095,1.964537,-1.197497,-0.442209,-0.535434,4.081280,3.977224,4.349087,-0.416262,-0.481162,-1.727441,-1.369212,0.100167,-0.723101,-0.928169,0.087935,0.465121,-0.864736,-1.062856,-1.175955,-1.068569,-0.915868,-0.493950,-0.848997,-0.186155,-1.239920,-0.125073,2.722434,0.906304,0.883799,0.237802,0.728993,-1.746558,-0.481450,1.758796,-0.030566,-0.151477,-1.093541,3.400699,-1.336558,-1.255913,-0.442382,-1.555884,-1.691179,-1.240599,-1.599465,1.519199,1.310140,-0.145280,1.910212,-0.325985,2.993931,2.024023,1.910147,1.531502,-0.163411,-0.356127,-0.413700,-0.456352,0.622310,-0.380103,0.038818,-0.332632,-0.791533,-0.961477,0.015704,-1.519962,0.355097,0.808377,-1.339073,-0.308445,-0.517892,-1.455743,-0.763436,-0.945612,0.705754,1.162443,2.272264,-0.801648,-0.770558,-0.746419,-1.170825,-1.029004,-0.906216,-1.029042,3.262570,-0.483639,0.395424,-0.297462,-0.233876,-0.736677,0.491418,-1.636341,-2.254126,0.055455,-0.415639,-0.270058,-0.700597,-0.387206
-0.244116,-1.091555,-0.367518,0.644629,-0.442209,-0.445211,-1.089643,-1.769051,-1.033990,2.615072,-0.158802,0.626580,-0.163543,-1.849000,-0.672318,0.734060,1.963926,-0.436769,2.722658,-0.236262,0.512493,0.399825,-0.452198,1.374398,1.194571,-0.086203,1.697890,-0.270962,-0.486367,-0.648752,-0.509975,0.191122,-0.602506,-1.509069,-1.226235,0.427076,-0.997341,0.904443,-0.215913,-1.103878,-0.030487,-0.117022,-1.769706,0.121877,0.209668,0.283265,0.243079,0.190923,0.209430,-0.233818,-0.571040,-0.229034,-0.683730,-1.129653,-1.232783,-1.287310,-0.444072,-0.547009,-0.556500,-0.552799,0.331031,-0.488030,-1.047375,-0.954646,-0.977117,-1.288707,-0.547974,0.859790,-0.585517,-0.135159,0.666172,-0.021386,-0.957104,0.979491,-0.621594,-0.524239,1.136179,-0.596768,-0.849484,-0.319570,-0.300273,-0.233700,-0.003463,0.066474,0.172760,0.194487,0.779818,0.291817,-0.211985,-0.297462,-0.233876,-0.113555,-2.382009,-0.534811,-0.751387,-1.774345,-0.000835,-0.648134,-0.569453,-0.387206
-0.244116,1.462909,-0.579521,0.473259,-0.390992,0.321679,0.936780,0.094590,-0.190870,-1.842806,-0.223270,0.626580,0.856612,1.715238,0.902046,-0.152465,-1.667096,-0.816510,-1.329746,0.541708,-0.050305,-0.124589,-0.452198,0.440213,-0.621936,0.213660,-0.020461,-0.343902,-0.712331,-0.749077,-0.561601,-0.695841,-0.141604,0.866517,1.220882,-0.615169,-0.132338,-0.362658,-0.051359,-0.926063,-0.144053,-0.117022,1.164455,0.812728,0.648320,0.883575,0.927445,0.246261,-0.340929,-0.322357,-0.841721,-0.229034,-0.588215,-0.528990,-0.421693,-0.528433,-0.584397,-0.594730,-0.556500,-0.552799,0.282490,-0.380103,-0.069795,0.176278,1.806679,1.525395,1.932189,0.648265,0.302838,-1.845322,0.666172,-0.423270,0.854670,0.809620,0.654920,0.055147,0.964017,-0.156978,-0.802184,-0.582524,-0.642298,-0.703696,-0.272852,-0.389956,-0.328195,-0.258664,-2.137417,-1.591384,-0.985048,-0.297462,-0.233876,-0.544950,0.440100,0.276837,1.127099,1.053500,-0.332676,-0.000000,-0.744311,-0.387206
-0.373556,-0.281631,2.134157,-1.497477,-0.288567,-0.219659,-0.321012,-0.138368,-0.190870,0.296984,-0.287747,0.626580,-1.369212,-1.347764,-0.977028,-1.648426,0.632586,1.556871,0.065319,-1.403183,-1.278237,-1.068569,-0.973824,-0.560685,-0.905759,-0.386068,-0.741046,-0.125073,2.360849,1.658751,1.761397,-1.256052,2.162933,-2.162343,-1.066604,-0.673068,0.529162,-1.471396,2.526834,0.674270,1.729809,2.106577,0.046651,-2.098745,-2.276061,-2.256536,-2.862869,-0.528553,-1.001370,-0.056746,2.045599,-0.325985,0.223743,0.822623,0.693528,0.989386,-0.490843,-0.403848,-0.461304,-0.408129,0.233938,-0.272177,0.690511,0.402457,-0.420366,-0.896029,0.410274,-1.202623,1.138943,1.103209,-1.339073,-0.078798,-2.604217,-1.002711,3.444386,1.529961,-0.456445,1.562173,1.137120,-0.801648,-0.813315,-0.831873,-1.036109,-0.983321,-1.060347,-0.983705,3.014246,0.014871,-0.377638,-0.297462,-0.233876,-0.640808,1.209774,0.334813,0.751395,1.109015,-0.498594,1.026215,0.173685,-0.387206
-0.373556,-0.468549,-0.155515,0.473259,-0.595863,-0.535434,-0.111387,-0.604275,-0.450290,1.010240,-0.481162,-1.727441,-1.137321,-1.403457,0.394182,-0.595725,1.419362,1.177172,0.530351,-1.111433,-1.022415,-1.173413,-0.857912,-0.560685,-0.224588,-1.135763,-0.741046,-0.198013,1.050224,0.755806,0.987040,-0.789211,1.497117,-1.152692,0.848457,0.021760,1.241507,-0.785018,0.497192,-0.866787,0.083082,0.262615,-0.232796,-0.075508,-0.131503,-0.224683,0.506287,0.522988,0.099358,-0.233818,-0.119901,-0.325985,2.755092,1.523418,0.744212,0.230477,-0.537626,-0.642450,-0.699299,-0.697480,0.816495,-0.595956,-0.178410,-0.219546,-0.544085,-0.634247,-0.322503,0.225195,-0.271971,0.749410,-1.339073,-0.251037,-0.847301,0.243266,0.702197,1.951345,-1.015997,0.682631,1.562811,-1.152289,-1.069846,-1.002773,-1.395255,-1.394068,-1.368667,-1.482126,-1.020171,-2.422266,-0.653731,-0.297462,-0.233876,-0.880464,0.799279,0.044942,0.322021,0.443596,-0.332676,-0.486102,-0.613167,-0.387206
-0.373556,0.403732,0.565293,-0.426398,-0.544645,0.592358,-0.530647,-0.138368,-0.385441,-0.000201,-0.352216,0.626580,-0.163543,-0.456751,-1.484850,-0.595725,0.390521,0.180315,0.796076,-0.139019,-0.408452,-0.386789,-0.336276,1.107479,-0.565174,0.013751,-0.353038,-0.343902,0.101153,0.755806,0.780557,-0.649161,0.626561,-0.618204,0.688870,-0.673068,0.274741,-0.732221,-0.106210,0.852075,0.026298,-0.062790,0.465814,-0.618321,-0.618895,-0.086155,-1.020356,0.024887,-0.230857,-0.145280,1.639541,-0.229034,-0.492690,0.221908,0.085224,0.013645,-0.303736,0.025623,-0.032904,-0.070554,-0.397172,0.213503,0.364666,0.289371,0.260104,0.281985,0.466636,-0.356514,0.146073,0.100726,0.666172,-0.365862,0.140938,-0.323088,0.702197,1.003232,-1.747801,0.682631,-1.085955,0.162507,0.041749,-0.105525,-0.272852,0.020830,0.057152,-0.077403,0.345336,1.344198,1.775854,0.017249,-0.233876,-0.017694,0.953220,0.334813,0.107340,0.720840,-0.498594,0.054011,0.261114,-0.387206
-0.244116,0.528343,-0.240314,0.173373,-0.032483,0.411902,-0.111387,0.094590,-0.580000,-1.842806,-0.158802,0.603040,0.763865,1.770931,0.241833,0.069162,-2.090728,-1.053822,-1.927669,0.493083,0.359002,0.294942,0.417186,0.974030,-0.054289,-0.036226,-0.408466,-0.343902,-0.712331,-0.849402,-1.026171,0.657943,-1.012181,1.460413,0.529282,-0.151945,-0.742951,0.904443,-0.106210,-0.748247,0.083082,-0.062790,0.535676,0.862074,0.843280,0.883575,0.611574,-0.307183,-0.285893,-0.322357,-0.661264,-0.229034,-0.540447,-0.378808,0.186611,1.043593,-0.397289,-0.308407,-0.128100,0.074118,-0.105890,-0.002355,-0.287026,-0.106450,0.816855,0.805549,0.579372,0.489617,0.198329,-1.255656,0.666172,-0.251037,-0.078668,0.526448,-0.148812,0.160495,1.695741,-0.236933,0.474889,-0.538695,-0.599551,-0.618241,0.131229,0.112119,0.134227,0.239805,-1.454632,-0.151296,-0.764170,-0.297462,-0.233876,-0.161484,-0.483494,-1.172552,-1.717422,-0.443595,0.662850,-0.918189,-0.438309,-0.387206
-0.308836,-0.904689,-0.579521,0.773155,-0.288567,-0.309882,-0.810151,-1.147796,-0.839431,0.475304,-0.223270,0.626580,0.717497,-0.066910,-0.875461,0.900326,0.087935,-1.148747,-0.200418,0.784823,1.791580,1.605933,0.533108,2.041642,3.862492,-0.985786,1.420698,-0.343902,-0.757524,-1.050041,-1.181007,1.124745,-1.217023,0.332018,-0.481450,0.021760,-1.200947,1.432419,0.058354,-0.629706,0.594147,0.316847,-1.210875,0.319263,0.550849,0.652684,0.137792,1.076422,1.145080,-0.322357,-0.796609,-0.229034,-0.110590,-0.328748,-0.523081,-0.528433,-0.116628,-0.212977,-0.270900,-0.263459,0.282490,-0.488030,-0.938728,-0.898092,-0.729668,-0.896029,-0.491601,0.701141,-0.533257,0.395580,-1.339073,0.323089,-3.702249,0.752985,-0.810713,-0.471571,1.566634,-0.796672,-0.518393,0.031034,0.255516,0.663551,1.253700,0.979372,1.174708,1.191417,0.221195,0.457993,-0.156760,-0.297462,-0.233876,0.030239,-2.433274,-1.288525,-0.912398,-1.940779,-0.000835,-0.810167,-0.656882,-0.387206
0.532535,-0.032408,3.236577,-2.268524,-0.493427,-0.490328,-0.041505,0.172238,0.003699,0.237551,0.550395,0.626580,-0.812732,-0.289673,-0.977028,-1.482278,0.027418,0.987260,1.593285,-0.868366,-0.868924,-0.491672,-0.568111,-0.093593,-0.394875,-0.136180,-0.408466,0.750223,0.869442,0.705643,1.141907,-0.975942,0.677777,-0.677592,0.050518,-0.209855,0.427399,-0.890614,1.265158,0.140822,1.275584,1.292991,0.046651,-1.555884,-1.886140,-1.240599,-1.757315,-0.196488,-0.230857,1.005700,1.865152,-0.229034,-0.540447,-0.278687,-0.117541,0.122061,-0.677950,-0.690171,-0.651696,-0.649257,0.719402,-0.488030,0.201743,0.176278,0.074522,-0.307017,0.748470,-0.832470,0.146073,0.395580,-1.339073,0.610148,-0.408078,-0.606260,1.836901,0.318509,-0.370354,1.362356,0.191098,-0.582524,-0.642298,-0.660964,-0.676933,-0.618171,-0.675009,-0.530553,0.779818,0.679544,0.505863,-0.297462,0.084010,-0.832535,0.234863,0.160895,0.107340,0.110904,0.165087,0.216040,0.086256,2.538822
-0.308836,0.839872,-0.452317,0.558949,-0.237349,-0.084319,0.517509,-0.371327,-0.515151,-1.664508,-0.223270,0.626580,1.181201,1.436774,1.054416,0.623242,-1.667096,-1.053822,-0.798307,1.027967,0.768314,0.662023,0.764943,-0.160317,0.910715,0.463546,0.921843,-0.343902,-0.983448,-1.150430,-1.335948,0.844674,-0.756143,1.341617,0.263303,0.079661,-1.099093,1.274036,-0.599901,-0.985338,-0.314412,-0.442416,0.675400,0.911441,0.940791,0.929792,1.137979,0.080229,-0.175821,-0.322357,-0.841721,-0.229034,-0.731498,-0.629111,-0.421693,-0.636845,-0.584397,-0.499289,-0.461304,-0.504576,0.428124,-0.380103,-0.178410,0.006640,1.126136,1.198258,0.579372,0.859790,-0.428750,-2.022272,0.666172,-0.423270,0.799768,0.866254,-0.527040,0.055147,1.222250,-0.996605,-0.660284,-0.451047,-0.428533,-0.361887,0.310821,0.203399,0.249835,0.511694,-0.461558,-0.317473,-0.488077,-0.297462,-0.233876,-0.401151,-0.432187,-0.186963,-0.912398,0.332699,-0.083795,-0.702145,-0.525738,-0.387206
0.791448,-0.094714,2.303669,-2.097227,0.018733,0.502125,0.936780,1.570028,1.365617,-0.237953,0.872738,0.626580,-0.719985,-0.735205,-0.672318,-0.595725,-0.033100,1.984085,-0.798307,-0.673876,-0.510782,-0.124589,-0.336276,-0.427225,-0.281351,-0.386068,-0.741046,1.260810,1.276199,0.605318,0.728942,0.237802,1.445932,-0.796367,-0.215460,2.048393,0.122088,0.112500,0.497192,2.808049,0.594147,0.588009,0.186376,-2.888290,-2.909683,-2.487366,-3.178771,-1.192719,-1.331586,2.333776,3.489176,0.352662,1.226710,0.972805,0.845599,0.826757,0.725366,0.502819,0.395495,0.315244,-0.737003,0.645216,0.690511,0.176278,-0.667804,-0.307017,-0.040669,-2.418916,0.302838,1.633959,-1.339073,1.069431,-0.627695,-2.418569,2.782444,-0.155543,-1.747801,0.802579,0.238399,0.293984,0.383777,0.407187,-0.048361,0.249044,0.249835,0.285123,1.400458,0.845720,1.499836,7.989941,0.084010,0.174030,-0.483494,-0.650764,-0.053670,-1.108992,-0.166758,1.944368,1.572501,0.969795
-0.049950,1.276002,3.575709,-3.339551,-0.442209,0.682581,0.028371,0.482854,0.198270,-0.772890,-0.029857,0.626580,0.253792,0.545699,-1.180130,-1.094396,-0.577758,0.702454,-0.997604,0.104094,-0.203801,0.399825,0.243307,0.173311,0.172771,0.013751,-0.353038,-0.052133,0.191540,0.404669,0.677316,-0.415750,1.189904,0.510181,0.476086,-0.209855,1.445112,-0.785018,0.497192,1.622645,0.821279,0.696474,1.793181,-1.802666,-2.129841,-1.425324,-1.915266,1.574546,1.475296,0.474470,3.489176,0.158761,1.083470,1.773773,1.656678,1.639894,1.801183,2.268398,2.061511,1.858481,-0.591358,1.454707,2.591321,2.438095,1.435512,1.787208,1.368458,-0.938233,1.661449,0.336614,0.666172,-0.193620,0.250742,-1.002711,1.080425,0.318509,-1.274310,0.762596,0.758690,0.250165,0.341020,0.236287,0.714902,0.659829,0.558107,0.647639,0.345336,1.399604,1.720692,-0.297462,0.084010,1.180562,-0.740048,0.392790,0.161010,-0.055448,-0.415639,2.268455,1.004262,2.369201
