0.514511,-1.782116,-1.998727,-0.178191,0.419085,0.076200,1.253317,1.323150,-0.221867,0.211123,-1.473038,-0.453229,1.114674,-0.534124,0.077463,0.308680,0.843777,0.116395,-1.437521,-0.859185,-0.439160,0.022761,-1.576187,-1.283342,-0.832569,-1.610049,0.330930,-1.247088,1.200195,1.157810,0.711788,-0.298011,0.419273,0.745269,-0.997166,0.590491,-0.348462,1.221037,-1.789570,0.611766,-1.310660,-1.275705,1.560465,-1.691661,0.033109,-0.420566,-1.308230,-1.005649,-0.549997,-0.113757,-1.551139,-0.285003,1.336461,1.578274,0.018604,0.627545,0.521023,-0.325904,0.279904,-1.357891,-1.218604,0.762335,0.955897,-1.255147,1.654801,1.274383,0.843315,-1.454444,-0.479524,-0.765126,-0.231423,0.645244,0.565891,-0.020248,0.548502,-0.141766,1.618269,1.308547,0.135453,-0.722814,-1.655775,0.118606,-1.070507,1.030199,-0.250598,-0.699579,1.301611,-1.510218,-0.790005,1.006286,1.548554,0.111758,1.269438,-0.793336,-1.568267,-1.051729,1.008947,0.184732,-0.301863,-0.566491
0.571312,1.334514,-1.007227,0.262826,1.612360,-1.636572,-0.658753,1.496663,1.415151,-1.013621,-1.141565,0.434933,0.146948,-1.170438,-1.521449,1.274412,1.119074,-0.825079,0.133689,1.040402,-1.500767,1.352935,-1.452722,0.142241,-0.061750,-0.258335,1.338598,-0.832334,-0.758427,-1.159448,-0.434975,0.181098,1.540102,-1.138079,1.356640,-0.537606,-1.315678,0.036175,-0.642042,-0.265746,0.660570,-0.075874,-1.382110,-1.031395,-1.448208,0.294380,1.458156,1.572896,1.031322,1.699734,0.293305,1.652872,0.674628,1.656101,1.622006,0.111729,-1.424377,-1.253803,-0.799667,-0.939415,0.699609,-0.598607,1.476649,0.202920,-1.072645,-0.579996,-0.110583,-0.527961,1.035112,-1.012992,1.735474,-1.465466,-1.338363,0.931943,-1.826384,1.206225,-0.153030,0.052001,0.991352,1.776792,0.217157,-0.074172,-0.736883,-1.836322,1.359297,-1.553527,-1.564177,-1.138035,-0.542656,-0.273792,0.436638,-1.381823,-1.343964,1.351334,1.816602,-0.942712,-0.204940,1.585632,0.286306,-0.418114
0.624617,0.120114,0.364596,-0.968349,-0.888453,0.185541,0.621940,-1.004389,1.038368,-0.569581,0.893992,-0.549641,1.080547,-1.931487,0.398134,-0.088616,1.425194,1.374997,0.620766,0.384582,0.980606,0.503599,-1.845465,1.591484,1.177473,0.403778,-1.381855,1.381161,0.239966,0.151439,-0.328407,-0.148551,-1.257426,-1.327965,-1.093215,0.112803,1.045677,0.898519,-0.968472,-1.143578,-0.310434,1.418730,0.077756,-0.249999,0.021707,-1.075914,0.115072,-1.099729,1.176627,0.263578,-1.022096,1.204105,1.542041,1.316408,0.369050,-1.537591,0.751337,-0.539759,1.769855,1.049002,-1.590897,-0.471415,0.986008,1.144098,-1.470782,-1.418022,1.597320,0.943997,-1.612608,-0.250652,-0.528061,-1.578201,-1.588080,-0.505601,-0.392377,1.644018,0.949184,-1.030581,-1.607839,-1.360597,0.690526,-0.459868,0.338889,-1.479979,1.658158,0.367796,1.498715,0.939218,-1.921256,-0.836463,0.659787,-1.560704,1.582629,-1.426469,-1.568458,0.069100,1.452845,-1.357248,-0.043189,-0.590742
-1.657778,-0.675669,-0.574524,0.842416,0.341319,-1.759874,0.660371,-0.288585,-0.679385,0.144734,-0.455102,-1.133589,-0.270524,1.385395,1.422751,0.729550,-0.479594,1.535365,-1.228169,-1.328134,0.988063,-0.138046,-0.466198,-1.235238,-0.493945,0.543342,-0.283328,-1.373661,-1.584750,0.990300,0.036473,0.678082,0.454493,-0.600725,-1.065871,-1.279313,0.879267,0.558869,-1.005447,0.980799,-0.194755,-1.133000,-0.451194,0.178599,-1.253356,-0.323381,0.862217,0.905225,0.391613,1.463880,-1.202541,0.009258,-0.020651,-1.482065,1.078007,1.591013,1.204801,-1.812814,-1.490388,1.208342,-0.822002,1.116543,0.018955,-1.031684,1.302827,-1.259669,-0.992817,1.104123,1.108005,-0.036577,0.970706,-1.203288,-0.332313,-1.623418,0.688281,0.416663,0.812740,-0.548841,0.830280,-0.694477,1.655042,1.664618,-0.446145,0.912660,1.925213,0.641929,0.700992,0.693386,-0.492605,-1.360969,-0.657399,-0.662128,-0.644142,-1.507985,-1.595381,-0.246128,1.217267,0.533195,1.161220,-0.687017
0.885784,1.448540,0.775712,-0.664520,0.038150,1.727331,1.841267,0.327080,-0.786731,0.350582,0.574556,-1.261566,1.296387,0.905297,-0.388002,-1.467885,1.542907,-1.565990,-0.357964,-1.091311,-1.331122,-0.723170,1.029140,0.712539,0.423797,0.343720,0.438554,1.317464,-0.968692,0.036852,-1.032108,-1.197896,1.344548,-0.773389,-0.814335,-0.648870,-0.079079,1.321195,1.756599,0.748677,1.708157,0.151578,-0.922267,-0.218510,-1.057442,0.205741,0.487885,0.252275,-1.701910,0.310114,-0.756662,-0.817950,-0.677795,1.486796,1.644533,-1.433006,1.128065,-1.955894,-0.427135,1.086743,1.301379,-0.764033,1.428760,0.282696,-0.760610,0.295992,0.730969,-0.480740,1.283669,-1.497737,1.459104,0.559492,1.086913,-1.319994,1.387473,-1.078937,-0.685436,-1.595938,0.606795,-0.471702,-0.651384,-0.340650,0.449811,0.324683,1.340819,1.242549,0.134899,-0.103576,-0.252801,0.890180,0.006803,-1.262916,-0.408929,-1.102716,0.379911,0.590136,1.346914,0.616285,0.552601,-0.948750
1.605826,0.706762,-0.849153,1.342711,0.137375,1.713061,1.826427,-0.796985,0.783670,-0.579620,0.004181,-1.052959,0.013397,0.708407,-1.676930,-1.265689,0.481591,0.409850,0.065246,1.666540,0.293728,0.790955,0.833448,0.682848,-0.866034,-0.029388,0.420049,-0.098440,0.747318,-1.241976,-1.195085,1.689203,0.262763,0.096602,-0.807540,-0.627524,1.243211,-0.414430,0.786653,-1.345984,0.640016,-1.649381,-1.226966,-0.534370,-0.927731,0.276721,1.000098,-1.449208,0.434796,-1.402041,-0.066169,0.627988,0.415235,-1.462845,-0.115688,-0.554812,-0.818719,-1.923040,-0.486636,-1.324171,1.588825,0.085716,-1.225401,-1.357561,-0.330371,0.143364,1.001980,1.271936,0.458758,1.715221,-0.212270,1.540482,-0.248885,0.872980,1.595837,0.599160,1.550834,-0.197972,1.419761,0.727050,-0.847562,-0.756798,-0.723536,1.145109,1.896709,-0.705362,1.279459,1.463146,0.224857,-0.538144,1.738706,1.389235,-0.675028,0.029299,0.529920,-1.468917,-1.406656,-0.818061,0.219785,-0.561800
-0.551137,0.752108,0.819291,-1.589935,1.633235,0.319589,0.026551,-1.535312,-0.192079,1.310636,-1.305136,-1.796133,-0.697015,-1.902530,-0.869972,-0.252947,0.342064,-0.678759,0.076445,1.278738,-0.572811,-1.102606,-0.772742,0.652015,1.013269,-1.271194,-1.084376,1.179144,-0.132847,1.176464,-1.655211,0.908356,-0.403831,-0.723207,-1.621972,-1.124924,-0.727586,-1.844653,-0.066668,-0.894904,0.087440,0.595992,-0.554540,-0.885473,-0.444927,0.769517,-1.682469,1.326646,0.352687,-1.046452,-0.649848,0.093848,0.488829,-0.509180,-0.986151,0.140514,0.106577,-0.294848,-1.108755,-0.452908,-0.487108,-0.412005,1.793029,0.530848,-1.136099,1.406641,0.283635,-1.749686,0.541873,0.401093,1.684399,-1.594577,-0.705284,-1.444105,-1.321030,-1.291324,0.033018,0.481614,0.679428,0.823513,-0.657020,0.981779,1.555363,0.721926,-1.685647,-0.435394,-1.695215,1.409856,0.530022,0.747423,1.275425,-1.594247,0.516034,1.037508,0.660406,0.305907,-0.760436,-1.330990,1.596038,-0.232568
0.035959,1.169264,-0.314298,-0.541501,-0.224641,0.905926,-0.149378,-0.104946,1.583177,-1.483067,1.710313,-0.738784,-0.331570,-1.653849,1.518588,-0.149654,1.604335,-1.184811,1.390699,-0.084335,-0.037473,-0.788168,-1.259074,-0.625364,0.349633,0.263220,-0.307774,-0.111796,-1.594380,-0.733126,1.164299,-0.717343,0.781936,-1.268501,0.134351,-0.754506,-1.663464,1.592354,0.957569,0.703551,1.850095,1.288572,-1.340204,-0.709390,0.506377,0.255752,1.842033,-0.288028,0.342561,1.642095,-1.364065,-0.136643,-0.326895,0.782888,1.936080,0.932031,1.246628,0.523673,-0.049499,-0.410445,0.297914,-0.505324,-1.435752,-0.642513,1.656849,-0.884876,-1.512327,1.745034,-1.503875,0.594288,-1.096031,1.105777,0.543999,0.150529,-1.523504,-0.184188,1.254551,0.386568,1.659052,1.685110,1.270101,-0.842232,1.271178,-0.881662,-0.900487,-0.319945,-1.319277,1.127555,0.399116,1.742561,0.021058,-0.949165,1.744154,-0.162616,-0.341335,1.090148,1.590792,1.188116,-0.884894,0.255712
1.217665,1.360212,-0.665367,-1.109561,1.374872,0.540679,1.539325,-1.389100,1.195522,-0.758473,1.077970,0.552844,-1.515172,0.709083,0.767242,1.001279,0.294132,0.572235,-0.433723,-0.449526,-0.855025,-0.493742,-0.547173,0.024442,-1.414724,-1.141028,0.278443,-0.305732,1.410694,1.067405,0.636115,-1.434157,-0.894695,0.936135,-1.509223,1.534432,-1.132330,-0.343413,-1.365209,-0.436903,0.320627,-1.647801,-0.834658,-0.868532,-1.008343,1.299869,-0.674110,-0.060725,-0.885505,-0.965687,0.399412,1.481530,-1.224530,1.308499,0.852007,-0.367131,-1.588108,-0.772346,-0.787802,-0.656963,0.845500,1.781309,0.730438,0.810665,-1.658428,1.707687,1.249933,-1.057070,-1.419693,1.203251,1.639248,-0.537262,1.218651,1.839458,0.427696,0.766487,-0.345246,-1.623264,-1.383133,-0.034541,-1.214019,-0.477203,0.665206,-1.232631,0.255584,-0.617105,0.023366,-0.882900,-0.753571,-0.432009,-0.369186,0.837288,-0.029639,-0.735052,-0.893534,-1.594350,0.901701,1.110566,-0.884230,1.581427
0.775529,1.506057,-0.316324,0.917993,-0.690552,-0.530976,1.230236,0.197721,1.687659,-1.020603,-1.381196,0.526085,-0.475847,-1.513922,-1.759167,-0.664339,-0.982876,0.103727,0.995885,-1.486878,-1.495722,-0.824078,-1.756799,-0.330063,1.425646,1.159735,1.086038,0.970243,-0.475026,-0.327150,-0.817774,-1.450200,0.606709,-1.291525,0.020457,0.081693,-1.368637,-0.371515,-1.505997,1.404126,-1.386171,-1.554294,1.038655,0.091637,-1.384169,-0.301214,-0.675513,1.756553,1.201307,-1.462255,1.848852,-1.837277,0.746610,-0.980294,0.570924,1.431394,-1.174480,-0.267221,1.607196,1.091760,-0.689516,-0.428713,-0.373771,0.560393,-0.886614,1.460735,1.190259,-0.987709,-0.982334,-0.384170,0.001450,1.165250,0.114964,1.712895,1.564601,0.265790,-1.340463,-1.656018,0.802602,-0.742588,-0.347155,-1.669470,-0.131802,1.468771,1.753463,-1.603552,-0.528061,-0.049654,1.606674,-0.064893,-0.900569,0.644703,1.192169,-0.526351,-0.151305,0.569952,-1.506075,-1.452891,-0.424314,1.550602
-0.587405,0.945837,1.209225,-1.046732,1.638419,-1.038702,-0.731568,-1.014652,0.911864,0.457494,-1.137391,-0.305260,1.503938,-1.285503,-0.703406,-1.284164,-1.054445,1.110948,-0.523281,0.023750,1.109208,-1.542729,1.030775,1.166215,-0.976165,-0.666977,1.510895,-1.742992,-0.998316,-0.477802,-1.855566,0.834554,-0.863836,-0.230596,-1.001289,1.452463,-0.649046,0.632551,1.734378,0.557828,1.045972,1.323626,-0.790997,-0.998477,-1.366087,1.440033,-1.776227,-0.896432,1.180608,1.687267,-1.164999,1.096607,-0.155787,-0.772708,0.906072,-0.729150,1.294356,-1.816972,-1.050979,-1.197112,-0.239125,0.545518,1.280648,1.248085,-1.906846,1.003945,-0.572605,1.221368,-0.193028,-1.213759,1.162081,1.029569,-1.563507,1.294181,-1.157433,-1.440141,1.467848,1.453540,-1.113347,-0.331323,1.283352,-0.332567,1.686459,0.733108,-0.384817,0.466482,-0.484466,0.623983,-1.726794,-1.164194,-0.667720,-0.885561,1.458799,-0.646574,1.733711,0.616467,1.356327,0.556115,-1.420281,1.116108
-0.562966,0.647297,-0.064129,-0.373372,-1.583086,-1.381687,-0.630495,1.124065,0.923462,0.451477,-0.964438,-1.463826,-0.443425,-0.694276,-0.507057,0.830208,-0.597271,-0.052360,-1.742540,-1.040562,0.421728,0.525300,-0.822204,0.141064,0.401099,1.734351,0.274053,-0.485250,-0.637777,-1.772052,-0.093937,-0.145939,0.637736,-0.834485,1.430392,1.161654,0.714043,0.004923,1.105471,1.486173,0.502576,0.856075,1.467653,-1.508025,0.039985,0.086452,-0.157027,-0.324850,-0.553258,0.542225,-0.992972,-0.648992,0.824014,-0.988745,0.943933,0.588852,0.346865,-0.580013,0.040457,-0.342156,-1.107936,-1.132734,1.294808,-0.494689,0.756589,-0.577668,-0.911863,0.659785,-1.466485,1.667992,-1.654686,-1.260202,0.459027,0.042199,0.824929,0.387328,0.421304,-1.658601,0.051278,0.533643,1.618309,-1.545781,0.906847,1.625887,-0.014621,-0.792551,0.828608,-0.120769,-0.446713,-0.639831,0.132961,-0.747722,1.610572,-1.743815,-1.614353,-1.479285,-0.382459,-0.207440,-1.413989,0.834552
-1.423951,-0.786739,1.212062,0.763289,0.677207,-0.137883,-1.326847,-0.470894,0.252770,-0.002803,-0.246010,0.054788,0.677597,0.684869,1.329546,-0.639226,1.079678,-1.153884,-0.174201,0.198848,-0.029180,1.687211,-0.715365,1.510584,-0.366258,-1.386566,0.169873,-0.669699,0.174631,-1.533548,0.683510,-1.328312,-0.360595,-1.003631,-0.174841,-1.495766,-0.472275,0.078155,0.191583,-1.431017,1.523246,-1.055324,-1.263212,-0.858700,-1.522856,1.391945,1.887811,-0.247396,1.161008,-0.226561,-0.520352,0.397719,1.036553,-1.128400,-0.283916,-0.373278,-1.513549,-1.430457,1.946984,-0.472978,-1.369960,0.579356,0.138713,1.320133,-1.933642,-1.155349,0.416339,0.177456,1.606320,-1.179477,-1.115030,-1.343533,-0.568635,-1.341969,1.060167,-1.495942,-1.083910,0.628372,1.252661,0.886102,-0.130246,-1.139871,0.367846,-0.850217,-0.404139,0.849524,-0.343465,-0.871438,-0.726484,-0.885603,0.746907,0.100190,-1.288680,0.705172,-1.572220,0.702377,1.059922,-1.527450,0.329198,1.320553
-0.211110,0.428391,-1.748233,-0.109174,-0.846325,1.225554,1.206499,-1.283833,1.522325,0.018673,1.707138,-0.241009,-1.533685,-1.128730,0.228007,-0.022343,1.351108,-0.327378,-0.578618,-0.146819,0.705113,0.084171,0.884471,-0.999639,0.344524,1.612966,1.661318,-0.762129,0.957414,-1.092292,1.563745,-0.451080,-0.716952,-0.771467,0.864189,-0.777340,-1.356363,-1.744362,1.430566,0.089804,0.985774,1.244755,0.231713,-0.438738,0.394841,-0.866756,0.507443,0.162213,-1.221905,0.463491,-1.541277,-2.063487,0.663858,0.287758,0.498182,-1.659637,1.302714,-0.931739,-0.360206,0.190467,0.949136,1.412995,1.324679,0.142156,0.851594,-0.109100,1.513223,-0.807208,1.060324,-0.551972,-0.202347,-1.621088,-0.279548,-0.906580,1.529190,-0.973993,1.050671,0.548036,1.171795,-1.378944,-0.697376,-0.186087,0.975843,0.122942,0.234533,-1.456621,-1.189504,0.440186,0.722167,0.249567,0.521238,-1.203341,-1.385489,-0.790682,0.043520,0.553932,-0.536227,-1.305928,-1.805852,-0.974355
-0.164464,0.158401,-1.257580,-0.878502,-0.792490,0.594181,1.742820,1.045816,1.689558,-0.759205,-0.587208,0.751842,1.546215,-1.877326,0.912779,1.271846,-0.849623,1.467389,1.325584,1.136237,-0.697601,-0.051769,-0.439367,-0.234995,-0.515031,1.571566,-1.498209,-0.626686,0.902032,-0.534871,0.610708,-0.998216,-0.796885,1.688176,-1.503292,0.684547,-0.101945,-1.415036,-1.747824,0.015783,0.649817,0.683295,-0.532170,0.687682,-0.470530,0.756936,-1.275036,-0.706228,1.232338,1.015139,0.812926,0.743643,-0.971768,1.823202,0.401751,-0.942615,-0.484170,-0.310904,-1.483005,-1.402642,0.922422,0.659977,-0.836471,-0.536338,-0.840372,-0.029636,-0.649597,-0.427634,0.047502,1.407347,-1.511251,1.541727,0.637461,1.179915,-1.729389,1.620828,-0.166236,-1.397545,0.978229,-1.056428,1.114347,0.178233,1.601544,0.180713,1.553249,1.097531,-1.656741,-0.714249,0.475407,1.489221,0.635626,0.085531,-0.400667,-0.909526,0.908939,1.029863,1.085292,0.972454,0.225308,1.186745
-0.167700,-0.881187,-1.940261,0.121005,-0.734362,1.358069,-0.048233,-1.137362,-1.114880,-0.723866,-0.513467,0.325438,0.381836,0.515771,-0.220694,-0.349123,-1.730514,-0.192487,-0.910814,-0.156358,-0.956877,-1.700867,0.247004,0.683348,0.881262,0.782957,1.476610,1.496126,-0.485921,0.550471,-0.418473,-1.501084,0.841072,-0.862295,1.484420,-1.551260,-0.628016,0.170837,1.109078,-0.457771,-0.485873,0.980257,1.140891,-0.899225,-0.412966,1.512653,1.991641,0.468978,0.034549,-0.247307,-0.311566,-0.345010,-1.230647,0.882203,-0.345394,0.496819,0.343950,1.578098,-1.330186,1.304854,0.241562,-0.178762,-0.631029,0.974765,1.140389,-0.705132,1.708129,0.372962,0.037692,0.788372,-0.991883,0.706376,0.889324,-0.358176,0.944840,1.742366,-0.686709,-0.577777,-0.799401,-0.711466,-1.511472,-0.581568,1.079835,0.688554,-1.234920,1.057120,-0.426441,1.221929,-1.469523,-1.297195,-1.504011,-1.666790,-0.301234,-0.588737,1.027890,-1.098345,0.296916,-0.538852,0.802467,0.499241
1.702355,-0.790217,-0.927803,-0.676288,-1.168892,-0.542545,-1.248563,-1.386748,1.278983,-0.324805,-0.822914,0.085686,-0.519063,1.165405,0.307043,-0.923101,-1.814784,1.441451,0.049574,0.112929,-0.089000,1.428485,-0.884598,-1.793502,1.037579,-0.184489,0.513066,-0.159912,-1.455904,1.442013,1.176184,-0.266627,0.119267,0.612780,1.362346,1.684646,1.645890,-0.665205,1.473097,1.433449,0.469880,1.249734,1.021584,-1.368015,-0.927731,-1.136142,-1.417437,0.698324,-1.204947,0.565224,1.349753,-0.719727,-1.656056,1.734433,-0.629020,0.912395,1.193563,-0.628068,1.471365,1.672528,-0.028108,0.136789,-0.756299,0.378237,-0.518963,-1.063012,-0.655541,1.192314,1.506259,0.528254,0.182517,0.456245,-1.056679,-1.121357,-1.356515,0.352474,-0.001537,-0.351444,-0.076344,-0.854458,-0.027797,1.057713,-0.779838,-1.606692,-0.283903,-1.729039,-0.857434,1.676156,1.034361,0.231955,1.409349,0.743983,0.276425,-0.433978,1.210798,0.653477,1.629419,1.639474,-0.845709,1.237724
0.475379,0.538001,1.203294,-0.218600,0.490328,0.399952,-0.920186,0.140440,-0.907401,-0.160645,0.738734,-1.429806,-0.488941,-1.389872,-0.914998,-1.518867,-1.515741,0.079559,-1.461514,-0.700523,-0.636376,-1.011053,-1.134360,-0.280959,-1.686223,-0.776598,0.817054,-0.275390,-1.147616,-0.842772,1.542664,0.144765,-0.925756,-0.754389,-1.355372,0.895421,-0.806279,0.591159,0.972684,0.083275,-1.132917,-1.665358,-0.313863,0.231580,0.695000,-0.776225,1.319340,-0.680491,-1.132347,0.388341,1.500440,-0.655958,-0.283816,-0.887769,1.154999,1.141120,0.992433,1.406984,-0.281974,1.386904,-1.282678,-0.502580,1.152312,1.030879,-1.784136,0.481625,-0.750876,0.708772,-0.541338,0.774177,0.350624,-1.676383,1.582185,0.055278,1.215974,-0.313293,-0.347827,-0.066547,1.444756,-0.733234,-0.651854,-0.784130,-0.933373,-1.702760,1.740940,1.257522,-1.603979,-1.435184,1.510583,1.298257,-0.638657,-0.799515,-0.151554,-0.330852,1.450785,-0.207270,0.790001,0.709443,1.493967,1.651370
-0.213231,-0.506143,1.206241,0.412796,-0.600941,-1.347345,0.971611,-0.242317,1.483183,-0.856942,-1.308097,-0.445373,1.102451,0.283455,1.032502,0.981059,1.195968,1.612471,-0.030796,0.342412,-0.630056,0.361785,1.121709,-0.968271,-0.091751,1.720391,0.135020,-0.520112,-1.664528,-0.558327,-1.571211,1.695596,1.512530,0.356867,-0.308228,-0.033019,0.490086,1.265994,-0.147942,-0.745650,1.183156,1.364954,0.067507,-0.895537,-0.498345,-0.188389,-0.665461,1.752570,0.595787,0.574645,-0.066802,-1.128637,-1.258048,1.062667,-0.073104,0.571277,-1.035266,1.195503,-1.183219,1.410331,-0.033332,0.210832,1.077343,0.589356,-0.802244,0.957075,-1.563851,1.142335,0.633530,0.166729,1.499755,1.179703,0.342375,0.219088,-1.082697,-0.580670,0.581277,-1.669794,-0.967383,-0.945556,-0.111091,-1.379538,-0.299644,-0.769381,0.887111,-1.522686,1.528554,-0.307469,1.568731,1.447972,1.249468,-1.415560,0.452559,-0.080135,1.739791,-0.490357,1.058775,0.902807,-0.228700,-1.181806
1.705330,1.054543,1.187564,-0.142144,0.387120,-1.386468,-1.394189,-0.973498,-1.565218,0.496589,-1.698888,0.375345,-1.273388,-1.865804,-1.272349,1.054414,1.005154,1.442053,-0.366459,1.682290,0.057223,-0.335889,0.539056,-0.176756,1.278998,-1.155159,1.309157,-1.847918,0.085488,-0.389124,-1.312229,0.111044,-1.707887,1.048319,0.122807,-0.480504,0.245710,-1.593776,-0.409908,-1.679922,0.525580,0.134948,-0.680321,0.125120,-0.633930,0.008692,-1.551441,0.363120,1.531082,-1.199777,-0.799678,0.068631,0.162620,1.419623,1.373987,-1.264386,-0.343270,1.146544,1.035213,1.389043,-0.130232,-0.200887,-1.078536,-0.941068,-1.069257,-0.240878,1.252700,-0.671648,-0.434279,-1.476792,-1.381670,-1.546166,-0.828111,-0.426095,-1.476389,0.073191,0.505195,0.223750,1.250125,0.624157,-0.937365,-1.174825,1.201942,-1.622022,-1.538468,1.612510,-1.763510,-0.452675,-0.970962,-1.189589,-0.565965,-0.253162,-0.003398,1.316936,-1.140330,1.515333,1.694530,1.067611,-0.176896,-0.436418
1.749075,1.624777,0.830453,0.553635,-0.532582,-1.498692,-1.010940,-0.553508,0.256740,0.875572,-0.563662,-1.077649,-0.087419,-0.124440,-0.378062,0.664303,1.668427,0.352206,1.451999,-0.804834,-0.598926,-0.115079,1.797230,-0.528084,-0.171024,-0.096100,-1.846293,-0.870347,0.124494,-1.778747,-1.811300,0.988070,0.323710,-0.996887,-1.351348,1.563581,1.502844,1.492715,0.052303,1.637461,1.051019,-0.644835,1.469589,0.903958,-1.307289,-1.450235,1.393832,-0.659292,1.635126,1.244363,1.881850,-0.423268,0.832146,-0.636917,-1.458782,1.397835,1.566533,-0.543227,0.666131,1.686953,-1.107640,1.456436,0.394938,0.241936,1.360530,-0.457325,-0.331278,-0.127167,0.258498,-0.108111,1.244038,-0.501025,-1.834363,1.754301,0.110454,1.089269,1.374740,0.620792,-0.276305,-0.414856,0.161437,1.612825,-0.483062,1.477079,0.958945,-1.727190,-1.219039,1.425226,-1.924187,-1.559990,-1.241696,-0.091666,-0.722014,-0.477717,-0.869946,0.588961,-1.091656,0.603399,-0.758214,-0.957638
-0.796793,1.116025,-1.046902,0.506024,-1.444075,1.405221,-1.642565,-0.190321,-0.484711,-0.429424,-0.166811,1.475201,1.493630,-1.136523,1.304437,1.165166,0.182329,-1.026672,-0.073686,0.710999,-1.237192,1.437208,-0.966799,0.477939,1.315514,0.462533,-0.901711,-0.361416,0.017765,-1.353557,0.270471,0.071548,0.656286,-0.880860,0.587354,1.544305,0.014641,-1.504157,0.974993,1.503831,-0.610769,-0.782827,-1.321746,-1.434881,-0.984225,1.586346,-0.079535,1.440228,-0.589507,-0.077308,-0.355923,0.820673,-0.396936,1.342555,-0.056027,-0.672592,1.701708,1.505619,0.140094,-0.723591,-0.502716,0.528353,-0.856970,1.040727,-0.022827,-0.934006,-0.829508,-0.461616,-1.056119,-1.058113,-0.465372,-0.476337,-0.838250,-0.197066,0.823550,-0.044876,1.038740,-0.158478,0.532030,-0.289196,1.037660,1.311783,0.467515,1.595915,0.102120,1.022802,-1.005717,0.355675,-1.777691,-1.139409,0.363186,1.167852,0.191141,-0.583671,-1.323551,-0.005190,0.388610,1.531299,1.481942,1.201613
-1.481370,0.842348,-0.192952,0.149038,1.403781,-0.170327,0.482691,-0.238771,-1.589004,-1.065449,-0.121753,-0.955844,0.688358,-1.229958,-0.674291,-1.707226,-1.471311,1.565125,-1.709740,-1.529958,0.663516,-0.490330,-1.505298,0.405746,0.293024,0.769512,1.109046,0.737472,-1.123742,-1.246364,-1.372346,-0.533956,0.466233,-1.215455,0.602460,1.574726,1.276172,1.484998,-0.335380,0.782245,0.058511,-1.250212,-0.629076,-1.513655,0.429118,0.826750,-1.632272,1.615190,1.385778,1.536809,1.041191,-1.067550,-0.254327,1.103765,1.797029,1.534926,-0.813381,0.587671,-0.739497,0.008769,1.305453,1.147990,-0.322505,-0.231320,-0.839190,1.227547,-1.143899,-0.586032,0.539678,1.731227,1.316111,-0.814052,0.052270,-0.686258,1.070716,1.792182,1.009815,-1.401456,-1.714738,0.400177,-0.100256,0.361297,-0.082739,-0.800089,-1.680097,1.190125,1.282662,-1.186561,1.309679,-0.923121,-0.229843,-0.545062,0.418304,-0.950025,-1.588239,-1.673194,-0.249303,-0.549049,-1.199708,-1.129902
